Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,places_visited
"TOURISM ZONE, PASSIKUDAH.


",535,5/30/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",374 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/31/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",375 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/1/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",376 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/2/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",377 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/3/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",378 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/4/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",379 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/5/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",380 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/6/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",381 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/7/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",382 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/8/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",383 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/9/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",384 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/10/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",385 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/11/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",386 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/12/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",387 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/13/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",388 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/14/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",389 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/15/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",390 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/16/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",391 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/17/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",392 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/18/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",393 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/19/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",394 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/20/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",395 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/21/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",396 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/22/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",397 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/23/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",398 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/24/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",399 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/25/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",400 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/26/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",401 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/27/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",402 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/28/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",403 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/29/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",404 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,6/30/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",405 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,7/1/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",406 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,7/2/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",407 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,7/3/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",408 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/4/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",409 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/5/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",410 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/6/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",411 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/7/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",412 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/8/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",413 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/9/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",414 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/10/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",415 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/11/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",416 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/12/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",417 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/13/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",418 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/14/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",419 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
"BOWALAWATTA, WAITRARAMA, ARANVA ROAD, KANDY



",437,7/15/2019,9.1,"MOUNT BATTEN BUNGALOW
",Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ', '5']",420 days,48.2037451,16.3356767,"[World Buddhist Museum,Ceylon Tea Museum,Commonwealth War Cemetery,Sri Dalada Maligawa,Kandy View Point]"
